"","pid","sale_price"
"239",903228070,109220.13107166
"240",903236040,139321.598323839
"241",903425245,178265.345309597
"242",903429080,159513.775010849
"243",903430060,152866.231223925
"244",903451090,162064.788071281
"245",903475100,129735.368416941
"246",903481120,144533.784824733
"247",903484110,129615.208995041
"248",904100190,92217.1734943717
"249",904301100,132794.237485946
"250",904351200,123349.013666511
"251",905101260,153353.010517065
"252",905103040,177520.004190535
"253",905105190,115406.935127096
"254",905108190,124877.508805533
"255",905108220,121839.836996929
"256",905200350,158001.894858734
"257",905228050,71132.7615946363
"258",905325020,176483.385641082
"259",905401100,198458.788424597
"260",905451300,125088.779621005
"261",905451340,135867.822865218
"262",905452040,161811.681974373
"263",905452050,92131.6387979874
"264",905480210,126648.902385193
"265",906201021,165854.137761266
"266",906226100,117716.466286088
"267",906226130,145599.168942088
"268",906230020,269250.754266056
"269",906340110,285946.075256312
"270",906380050,223560.557812272
"271",906380060,300407.0273487
"272",906380130,222975.678159461
"273",906402060,228950.321484436
"274",906475070,185272.007795422
"275",907126050,134570.822769422
"276",907130100,191628.250709323
"277",907131090,200219.719317345
"278",907131190,206258.716613768
"279",907135040,155300.570541343
"280",907200230,130695.610157863
"281",907201220,140432.961150004
"282",907202130,146970.437716983
"283",907227030,135415.147230162
"284",907227080,128872.679552165
"285",907252060,255508.105819388
"286",907252210,252809.205158012
"287",907253130,299607.625159036
"288",907275010,237147.028590405
"289",907290180,139552.325253702
"290",907414080,175344.286935834
"291",908102050,108838.212392281
"292",908102290,105494.314555664
"293",908151050,151198.863056351
"294",908152035,121224.41702574
"295",908152100,141629.492911603
"296",908154040,309992.161233392
"297",908275110,153933.901705979
"298",908276150,109205.245006206
"299",909129090,128095.837365482
"300",909250080,130652.53102798
"301",909250220,158995.232995331
"302",909253010,157536.856038187
"303",909254010,141805.644377276
"304",909257050,236509.111500846
"305",909276200,131113.148274433
"306",909277090,140034.7238133
"307",909278020,121299.010031393
"308",909282130,132340.264193064
"309",909425130,182220.268485358
"310",909428240,210734.553190009
"311",909451180,122576.279614002
"312",909475040,292584.40585958
"313",911103050,80895.2959292824
"314",911370500,260417.089812821
"315",914475010,135319.473140368
"316",914476380,175198.762197483
"317",916176030,157864.335442266
"318",916382110,310162.766933728
"319",916386140,225872.606567855
"320",916403250,218732.395527669
"321",916455070,195036.455532493
"322",923202060,144885.55901626
"323",923203110,162495.785739507
"324",923203190,164604.721536736
"325",923225360,102009.771888406
"326",923226270,87186.3528986678
"327",923228150,98176.354401759
"328",923252075,135562.555859632
"329",923276260,134106.173133562
"330",526354070,193466.221951126
"331",527106140,178826.212281347
"332",527106150,195555.900934606
"333",527107010,192276.187734308
"334",527140090,207588.480864863
"335",527161010,187629.936867405
"336",527164120,211129.961721778
"337",527165010,182934.479969668
"338",527208010,321476.601225349
"339",527214030,331684.746786209
"340",527301170,229588.591369464
"341",527302185,280495.06181251
"342",527357110,137724.268611494
"343",527358120,180886.083849586
"344",527359030,174363.942605888
"345",527380240,283606.429675397
"346",527425035,124305.142423046
"347",527427110,164811.611019212
"348",527451290,100763.643975625
"349",527454120,141930.152750144
"350",528102110,380459.560713025
"351",528104080,380348.716694067
"352",528118090,401182.503286895
"353",528142020,264109.300657439
"354",528164060,425917.930481935
"355",528178070,329853.2119406
"356",528180140,333016.640546642
"357",528186030,275186.974081743
"358",528186130,351333.769034628
"359",528186160,218059.405350363
"360",528186170,218059.405350363
"361",528190010,206945.001856679
"362",528228445,188795.347626477
"363",528235020,181001.105808782
"364",528240050,204927.097612941
"365",528253020,208181.431886606
"366",528290010,200043.088337572
"367",528290090,183148.144542572
"368",528292060,251893.891687911
"369",528326030,276134.843031777
"370",528365060,271627.415369917
"371",528390020,280392.616174148
"372",528427010,252175.999915055
"373",528429070,256099.57878713
"374",528429080,267818.857262725
"375",528431060,256297.110117863
"376",528435020,261361.52760696
"377",528488140,187779.598957593
"378",531371070,187891.623392815
"379",531373060,198693.818459333
"380",531375050,159478.080242723
"381",531382120,195687.458175815
"382",531384030,196753.54036839
"383",531450030,192061.306962504
"384",531450170,180311.824841905
"385",532376170,105057.213479136
"386",532378200,120887.083641061
"387",533212050,140930.18912319
"388",533212140,170203.390390971
"389",533213070,160798.79303919
"390",533215030,242720.815218192
"391",533215040,258344.607192391
"392",533215080,311547.10232583
"393",533217050,149459.391067509
"394",533234020,218016.940699052
"395",533236060,179814.039398649
"396",533250050,254534.579401569
"397",533250160,283345.388752702
"398",533350120,234104.567543341
"399",534127230,192189.407398764
"400",534129060,201759.441845392
"401",534225110,147029.770149908
"402",534250370,287013.778451924
"403",534250410,204721.322598864
"404",534276190,110291.963845199
"405",534277070,114790.590022253
"406",534400060,170012.067537299
"407",534401190,147249.624928854
"408",534403080,148272.000731477
"409",534426040,128348.69301208
"410",534451170,77039.4596633165
"411",535105030,134634.757102524
"412",535105060,168111.740170909
"413",535150210,126559.969163529
"414",535153140,142334.674318178
"415",535303030,187221.380616784
"416",535305030,128323.408680326
"417",535305160,114091.913911273
"418",535327230,134034.031272904
"419",535352080,120626.306111618
"420",535354200,150088.75773053
"421",535380050,138121.765896996
"422",535402120,169636.559900734
"423",535425060,175360.886642807
"424",535426260,154157.378880102
"425",535426350,141419.148161645
"426",535427070,204450.395526942
"427",535451010,117162.901125302
"428",535452120,139055.937125338
"429",535453210,140679.561862353
"430",535455090,128375.735910373
"431",902109080,103950.583631146
"432",902134100,89012.7624887819
"433",902205070,75391.2872176604
"434",902300110,99187.2604723532
"435",902300260,141209.330747291
"436",902304060,133443.787920694
"437",902328040,134795.333344972
"438",902330010,165202.819977371
"439",902401120,309941.188322487
"440",902406020,121172.96353978
"441",903201030,119360.823667702
"442",903204095,113808.484375981
"443",903225050,100672.011429108
"444",903226150,112967.186473376
"445",903228040,137158.747114438
"446",903228060,132537.619618526
"447",903228090,117140.131090674
"448",903231080,105484.262966602
"449",903234090,148048.058505233
"450",903234100,161288.160796464
"451",903235010,136046.386453242
"452",903236010,119546.346175154
"453",903401020,159985.038145029
"454",903401030,150579.801248799
"455",903452025,108697.615941664
"456",903453050,150564.902737777
"457",903456130,129398.597699761
"458",903475020,120111.580320877
"459",903484020,132480.894901722
"460",905104080,115289.842556578
"461",905104110,122752.141749778
"462",905107380,126280.511507318
"463",905201120,160736.270089702
"464",905226030,99347.7129155317
"465",905226110,172250.676049858
"466",905227050,132414.63238702
"467",905300020,140862.202201109
"468",905401060,192731.363251649
"469",905425125,177121.277304184
"470",905427070,215049.747351585
"471",905476120,121533.254835907
"472",905480240,102249.167036814
"473",906204150,252396.117662649
"474",906204280,265017.612860723
"475",906223110,214879.137766179
"476",906378190,193877.223803438
"477",906412010,432523.636588528
"478",906424010,243042.511397191
"479",906475100,186801.87428982
"480",907135020,145702.204490034
"481",907175080,198797.132856126
"482",907181140,198172.238658313
"483",907192130,218097.660616074
"484",907194020,216514.436553303
"485",907201060,133847.583631076
"486",907202010,148436.595017678
"487",907202240,152886.972377956
"488",907250020,249876.033867734
"489",907254090,226976.696281123
"490",907255020,258097.706200588
"491",907255030,273309.838687919
"492",907255060,290635.822695983
"493",907260010,260043.242626345
"494",907262070,190054.92287
"495",907265100,223393.283853632
"496",907405020,202221.679442682
"497",907412080,189346.88358247
"498",907418040,200293.151102286
"499",907420080,190848.928351899
"500",907425035,146105.644044822
"501",908102140,126905.875881225
"502",908103260,125255.728056468
"503",908127120,117538.533280523
"504",908128050,134096.068737349
"505",908151040,151180.986323137
"506",908152270,139343.048586859
"507",908154080,229306.626248512
"508",908250090,115465.140224063
"509",909201110,134683.914669076
"510",909251080,143339.25807028
"511",909251090,220252.6171359
"512",909252220,137453.755945502
"513",909253190,96316.6040851652
"514",909275040,165709.610063337
"515",909276170,164454.009221921
"516",909281110,207622.294355175
"517",910200080,112538.380448322
"518",910202050,77741.8857536865
"519",910202100,107109.297260692
"520",910226040,153457.482221046
"521",911102090,75470.5799034461
"522",911102180,67199.3744023419
"523",911370410,279732.387826217
"524",911370520,233757.336834956
"525",914476450,175914.820826426
"526",916382120,261738.996347894
"527",916384100,248345.061749434
"528",916386040,155505.517723348
"529",921126030,266699.100089124
"530",923202005,191692.12615125
"531",923202137,141804.839868513
"532",923204040,149798.77079568
"533",923225150,121178.347923974
"534",923225200,124776.623933276
"535",923225370,106509.553625963
"536",923227030,136240.780312605
"537",923228080,98462.4072738739
"538",923250210,134450.852966814
"539",923277030,116156.748944067
"540",526352080,180220.83391227
"541",526352090,173139.677843785
"542",526355170,273275.383869199
"543",527105140,213781.90576976
"544",527165020,180394.802982058
"545",527165170,181878.150013747
"546",527175130,159947.814178879
"547",527184110,210061.38964462
"548",527216080,477809.462197821
"549",527301080,184769.93206858
"550",527302060,184719.033620692
"551",527302090,214148.016578292
"552",527359080,211867.918919654
"553",527377110,186847.015292179
"554",527402150,142013.961420753
"555",527404050,122236.83455707
"556",527404140,128110.337550365
"557",527425140,120019.115820506
"558",527427200,196715.485226668
"559",527450220,109939.709111661
"560",527451020,111196.7085822
"561",527452100,141078.813466041
"562",528102100,283965.751462362
"563",528102130,298996.072432262
"564",528106110,378832.358194206
"565",528118050,446763.600262028
"566",528120010,306469.60996238
"567",528120150,313989.162595897
"568",528142050,296736.876347551
"569",528150120,310175.062461854
"570",528172030,268951.52433437
"571",528172050,231873.442237791
"572",528181060,234338.449152811
"573",528186090,282734.402539917
"574",528186120,344024.487592791
"575",528188160,186892.639994928
"576",528218050,182300.687429013
"577",528221040,204182.33491259
"578",528221090,192602.294228666
"579",528231010,233802.68368851
"580",528235000,183274.001184781
"581",528240020,208007.657780407
"582",528275035,190393.089404597
"583",528275110,223379.775377864
"584",528280110,187452.849725557
"585",528290170,192161.640305386
"586",528348030,265731.1123716
"587",528354060,228093.859423462
"588",528354110,278094.550479039
"589",528366050,433707.555950391
"590",528427100,260687.641254732
"591",528429090,327293.976786003
"592",528429110,247733.430608001
"593",528435060,246310.448633485
"594",528441080,264201.603185213
"595",528445070,256082.757788577
"596",528456230,201998.370822368
"597",528480020,224549.316941811
"598",528480180,260027.279671825
"599",528482030,277625.72851947
"600",531363040,157919.143478214
"601",531375140,154856.021541276
"602",531376060,198104.683416479
"603",531384070,189338.151711594
"604",531385070,183907.21488323
"605",531451030,200549.616438723
"606",531477040,140717.121884428
"607",532354010,125698.038938601
"608",532354060,128065.00918826
"609",532378240,113534.43098147
"610",532476080,275268.209657557
"611",533205110,220633.287286507
"612",533206070,237273.641296706
"613",533208040,193769.693650483
"614",533208070,162302.11939796
"615",533213140,161929.573189767
"616",533223050,154469.491798833
"617",533236040,178094.386256877
"618",533250190,245586.735104397
"619",533251110,298934.6688838
"620",533252130,169222.59895896
"621",533254100,180129.262897591
"622",533254130,166385.602379372
"623",533352075,196379.394109072
"624",534127140,145209.936649053
"625",534128090,186816.379817937
"626",534175010,150668.734590071
"627",534176140,147861.248206787
"628",534204120,136224.912408542
"629",534252060,140118.692266997
"630",534252070,100943.130049775
"631",534252110,146472.351222735
"632",534275170,135641.093569185
"633",534276180,133847.468149212
"634",534278170,135933.305070248
"635",534403040,157326.854237545
"636",534425080,178030.5839998
"637",534430090,133576.323842258
"638",534450090,62697.7006760718
"639",534450110,77199.3849511909
"640",534453080,107244.664725947
"641",534478140,136723.208287125
"642",535102010,143026.680240493
"643",535151020,128853.987371805
"644",535151100,122827.059518521
"645",535151110,134414.032134842
"646",535152060,126629.077108382
"647",535154080,153585.592399855
"648",535176070,163848.402677857
"649",535177020,137702.525728327
"650",535177110,195224.827160041
"651",535181030,195726.092733248
"652",535300040,134200.983964981
"653",535304170,132776.162472011
"654",535325280,136196.027347251
"655",535325320,123952.025388423
"656",535353130,123165.784083266
"657",535353160,107812.960010809
"658",535354050,125633.333174664
"659",535354260,150253.747251359
"660",535379060,98041.3120747976
"661",535382150,90600.1379263446
"662",535451040,120868.566614672
"663",535451100,133046.207663916
"664",535451110,124281.096290016
"665",535453080,125119.642658288
"666",535453180,133444.768507085
"667",535457040,119898.730376853
"668",902100010,111883.089933299
"669",902110010,102263.550455578
"670",902125120,94594.5521627647
"671",902206270,131490.364971221
"672",902301030,120796.399356161
"673",902330090,201679.045855687
"674",902408080,194563.064072876
"675",902427040,113838.071011666
"676",902427180,111758.491306148
"677",903205085,125858.377614226
"678",903228080,132186.915492015
"679",903231050,109739.184070504
"680",903233140,128593.267568049
"681",903234160,109188.291300436
"682",903236130,166947.583942366
"683",903426010,138324.688354316
"684",903427040,147018.491396595
"685",903430040,102679.581276772
"686",903450060,183275.306016519
"687",903451110,141777.401824791
"688",903457040,190847.611862623
"689",903457130,110918.503097612
"690",903458060,109749.263668656
"691",903475040,127295.536139947
"692",903475060,137798.988780358
"693",903476100,104533.069328479
"694",904302010,106880.807516497
"695",905100080,169059.453912452
"696",905104030,123949.851415065
"697",905200010,116784.008688268
"698",905201080,149961.74573525
"699",905225020,205154.172609436
"700",905226050,138739.913204219
"701",905226130,155260.545529641
"702",905352180,213521.145055348
"703",905401020,251661.966301755
"704",905475520,85204.7485356111
"705",905480180,122464.064151394
"706",906200230,183864.022092745
"707",906223040,216770.656271108
"708",906340090,325674.570409623
"709",906380010,208311.322773533
"710",906380140,198471.09000148
"711",906380160,200583.782406238
"712",906382060,230104.781702489
"713",906392080,182711.522675459
"714",906394050,188233.197303979
"715",906403060,212714.951822927
"716",906426195,260429.783710941
"717",907125120,138386.740594062
"718",907130060,169836.913419473
"719",907131060,162781.546196291
"720",907131120,183801.930464025
"721",907135080,155475.284736457
"722",907180040,185030.206822569
"723",907192020,194525.185093077
"724",907200130,138476.805424799
"725",907200190,144983.544078447
"726",907202100,139543.858565349
"727",907203060,127192.333548643
"728",907227100,117289.936823063
"729",907250050,277283.668250024
"730",907260040,205703.875149132
"731",907275080,230472.782503603
"732",907285040,243099.168272997
"733",908102100,131474.874109611
"734",908127040,114884.030146208
"735",908127100,130334.269793989
"736",908152060,140123.636347071
"737",908152260,152074.67935712
"738",908204180,84974.0159230118
"739",908228010,123999.102829969
"740",908250100,113106.771408294
"741",909252150,136339.509920708
"742",909254100,148161.351389687
"743",909275030,140552.115757174
"744",909275110,179481.449078006
"745",909428120,262615.240203036
"746",909428180,213098.443515538
"747",909475050,240015.536176454
"748",910201050,127125.817248501
"749",910201110,105876.535803231
"750",910202030,92453.8643199389
"751",911128020,86737.6992983477
"752",911370460,252820.200004403
"753",914452120,140801.273584705
"754",914460020,185184.363901992
"755",914460110,213331.294399444
"756",914478100,148828.652498905
"757",916226090,210597.839200749
"758",916384070,233799.989002858
"759",916455010,192808.974369937
"760",916455110,187157.012534786
"761",916455150,286773.783068406
"762",916475020,254148.899707562
"763",923203010,151709.006256229
"764",923205025,177634.213519457
"765",923228200,103565.076195205
"766",923228390,91403.1173217438
"767",923229100,184475.164406911
"768",923229140,190512.313299556
"769",923230010,155207.038480553
"770",923230120,109191.367924144
"771",923230180,118958.578291773
"772",923400150,127612.780751149
"773",923425030,120356.758850563
"774",526302120,186026.178567931
"775",526303060,223623.803473895
"776",527108030,266372.003263846
"777",527163020,171406.982736196
"778",527166030,198728.867265231
"779",527182020,172244.298947085
"780",527210030,361207.433387045
"781",527210040,455867.368939473
"782",527210050,324415.368052178
"783",527216010,369745.423734593
"784",527252090,297732.988051192
"785",527256120,352623.54861294
"786",527325160,219447.521059419
"787",527328010,159211.090843709
"788",527355060,199010.920569246
"789",527403120,109287.488144517
"790",527450210,100996.790017088
"791",527451200,103940.591511641
"792",527451460,103439.024235609
"793",527451520,103413.826279887
"794",527452070,146399.808478495
"795",528102010,342208.603340244
"796",528110050,389685.511480063
"797",528112010,267330.170475933
"798",528118010,314561.537643759
"799",528118110,293306.334636512
"800",528120140,314176.618268969
"801",528138030,320232.002143199
"802",528142070,317445.178631924
"803",528144030,268844.721986563
"804",528164040,312714.741956508
"805",528170040,389845.621432141
"806",528180080,273668.392740009
"807",528181030,204490.601636085
"808",528186100,307581.493910932
"809",528218030,184740.381396237
"810",528218080,187134.262133903
"811",528218140,237729.71059555
"812",528221100,180698.900593787
"813",528228280,182104.458228488
"814",528228325,190841.868960194
"815",528228340,196662.577747344
"816",528228360,197886.208501532
"817",528228415,185426.054498923
"818",528228430,189628.966341263
"819",528228545,168262.026446609
"820",528235130,207991.044153049
"821",528240080,256445.994657062
"822",528250060,189229.077499067
"823",528280100,212767.829149605
"824",528315030,303279.955300231
"825",528315080,284416.247802569
"826",528363070,292999.945752425
"827",528429100,298950.274940709
"828",528439030,227618.248074463
"829",528456200,209407.297566107
"830",528477010,404895.041477505
"831",528488110,179933.063066508
"832",528488130,203612.310550095
"833",531379030,193136.465041498
"834",531452080,180365.863382775
"835",532351150,129952.962271195
"836",532353030,139594.096511953
"837",532353180,150985.892673494
"838",532376080,121310.474548659
"839",532378050,126613.837382346
"840",532378130,101530.804729254
"841",532476050,348126.993578868
"842",533110130,277110.585373688
"843",533125120,313123.98868732
"844",533128090,250440.073505126
"845",533223010,165209.007458094
"846",533223110,149304.026028326
"847",533241010,201109.762237868
"848",533253160,187793.075369415
"849",534125210,141786.591814028
"850",534127190,254899.293812056
"851",534201130,127205.477484226
"852",534201230,134831.683147011
"853",534201300,126444.461871405
"854",534250300,192071.999081029
"855",534276010,126662.228063084
"856",534400120,157466.83649917
"857",534451050,108566.089021558
"858",534455080,153575.602579197
"859",534477030,164228.101422459
"860",535101110,140419.296627068
"861",535103070,173509.992220472
"862",535125060,216956.035594167
"863",535151080,139335.594134501
"864",535152280,138083.772198364
"865",535176050,153495.810933546
"866",535178100,143351.426227417
"867",535180070,140036.954232641
"868",535325350,132143.61999003
"869",535325460,226905.03117647
"870",535327210,149944.858808656
"871",535353180,177406.492429588
"872",535380130,124413.624381075
"873",535382020,128132.337564644
"874",535402220,159688.51887534
"875",535426195,173180.731776242
"876",535453160,125206.113553844
"877",535454060,86586.4732697823
"878",535477060,151094.358167653
"879",535478070,146976.387902497
"880",902100110,142808.423422159
"881",902109010,104683.753877842
"882",902111010,101504.479932723
"883",902125020,122958.410726497
"884",902206090,115718.475062475
"885",902207080,104843.874894855
"886",902401090,93770.9694740868
"887",903231190,121835.656861202
"888",903231220,97253.8066195041
"889",903235020,91260.3807764885
"890",903400030,102757.057233639
"891",903425340,103958.910700378
"892",903430130,78042.606765767
"893",903451050,114272.597626672
"894",903455090,122058.469304044
"895",903456090,97006.2007570094
"896",903458010,116903.160171659
"897",905101330,108419.081449947
"898",905103180,128742.264177744
"899",905105010,124528.337433233
"900",905107240,172227.326088885
"901",905200380,104026.396100077
"902",905225080,220430.748366833
"903",905300080,130682.421392429
"904",905351150,186654.968422225
"905",905426100,157868.979687861
"906",905451410,124726.399163257
"907",905477010,110209.651281347
"908",905480160,127997.187385776
"909",906202040,174126.699288148
"910",906380110,239242.815133763
"911",906380170,182651.249749438
"912",906392100,228786.832792587
"913",906392120,262652.978783016
"914",906394010,210546.83127381
"915",906426090,173185.534302362
"916",906475200,263498.361967149
"917",906476140,177711.823673014
"918",907125080,156459.235732656
"919",907130110,181604.717214483
"920",907135230,152900.183596188
"921",907175030,199887.530009329
"922",907194130,217363.509929847
"923",907196020,235117.012123323
"924",907200170,136140.047519672
"925",907203010,124212.952749331
"926",907203040,131433.348148736
"927",907251100,244543.514483516
"928",907254050,191180.917014808
"929",907290160,139552.325253702
"930",907418020,177092.546690193
"931",907420090,197204.189822168
"932",908103310,131463.922791973
"933",908103320,132859.421974123
"934",908178050,267831.646226328
"935",908186060,134300.602840884
"936",908186070,143403.680040036
"937",908188120,166218.85347574
"938",908188130,153022.888035763
"939",908188150,170787.248260657
"940",908228040,117765.046550731
"941",909101190,133642.180471997
"942",909101330,65562.6803169082
"943",909103020,100795.160768971
"944",909131125,122868.331495952
"945",909175030,158431.27921132
"946",909176180,125775.296336783
"947",909250120,147504.170873831
"948",909250200,140406.742338107
"949",909275250,149959.268108153
"950",909276070,153889.550918259
"951",909280030,195138.463691595
"952",909280070,169348.305667544
"953",909281010,217039.607004729
"954",909282060,194017.374578415
"955",909426060,225898.148947958
"956",909428110,148786.728613534
"957",910203230,88234.9149754964
"958",910207110,92485.0371004956
"959",910226060,147559.83267604
"960",911175410,58051.9615863046
"961",914452060,156364.416720366
"962",916403020,203202.373195129
"963",916460070,175687.227548844
"964",923203090,163412.143304711
"965",923205120,153811.538972148
"966",923225190,117398.925808512
"967",923225260,176326.467288644
"968",923226180,83548.1614089912
"969",923227100,147120.989442636
"970",923228210,87703.0633794211
"971",923275080,138567.389232135
"972",923400125,126586.701132906
"973",924100070,163767.433801243
